Id,Probability
5383,0.35191718
5384,0.012035746
5385,0.033856798
5386,0.022196462
5387,0.009737704
5388,0.010589821
5389,0.059088618
5390,0.01602129
5391,0.005982241
5392,0.5788399
5393,0.011317429
5394,0.010957614
5395,0.11043592
5396,0.022079704
5397,0.59670186
5398,0.0015891615
5399,0.002472549
5400,0.0075899735
5401,0.23495695
5402,0.009978896
5403,0.2201141
5404,0.12824753
5405,0.13854535
5406,0.009756017
5407,0.009819544
5408,0.08474338
5409,0.01912452
5410,0.005913479
5411,0.0402607
5412,0.0023156009
5413,0.65006
5414,0.032419037
5415,0.0072014336
5416,0.013042108
5417,0.024744077
5418,0.024707345
5419,0.06679817
5420,0.009376033
5421,0.016350992
5422,0.106182955
5423,0.00880075
5424,0.0099138105
5425,0.0036896297
5426,0.003409062
5427,0.2505818
5428,0.049220875
5429,0.08084996
5430,0.02793025
5431,0.015515909
5432,0.038179647
5433,0.017888822
5434,0.10412934
5435,0.07486737
5436,0.0029051877
5437,0.0027557255
5438,0.0018458923
5439,0.00625728
5440,0.23559974
5441,0.011056195
5442,0.022451846
5443,0.00571229
5444,0.0478486
5445,0.004308739
5446,0.0053857556
5447,0.12764272
5448,0.048288662
5449,0.039823767
5450,0.008307757
5451,0.24168232
5452,0.04167692
5453,0.02061638
5454,0.16858888
5455,0.028242914
5456,0.0137618715
5457,0.04470596
5458,0.023842808
5459,0.024226844
5460,0.029615879
5461,0.04972079
5462,0.026907379
5463,0.021851068
5464,0.0292701
5465,0.010958709
5466,0.0019394488
5467,0.007369954
5468,0.08273062
5469,0.01021451
5470,0.033942364
5471,0.04299766
5472,0.013121852
5473,0.010127108
5474,0.015472949
5475,0.3854086
5476,0.058597695
5477,0.08309108
5478,0.010024605
5479,0.029795473
5480,0.0043812217
5481,0.009917644
5482,0.022091156
5483,0.016036406
5484,0.03286319
5485,0.015455823
5486,0.007347583
5487,0.043855183
5488,0.032065507
5489,0.007151671
5490,0.018712502
5491,0.03914744
5492,0.02942002
5493,0.010464917
5494,0.46016574
5495,0.023166383
5496,0.019159028
5497,0.031602368
5498,0.028319973
5499,0.027388694
5500,0.018199833
5501,0.022983504
5502,0.010161468
5503,0.106070384
5504,0.08839309
5505,0.007560639
5506,0.021025104
5507,0.10049062
5508,0.007827126
5509,0.017734572
5510,0.03965113
5511,0.002109991
5512,0.1072336
5513,0.0068293344
5514,0.011976515
5515,0.0090748565
5516,0.25389826
5517,0.081428505
5518,0.25383773
5519,0.0054076696
5520,0.043800432
5521,0.07250589
5522,0.007983874
5523,0.091086954
5524,0.023139244
5525,0.12334154
5526,0.008255642
5527,0.006556629
5528,0.035307273
5529,0.11198971
5530,0.0059118676
5531,0.017854223
5532,0.0037394364
5533,0.0110784685
5534,0.26014006
5535,0.0053150808
5536,0.050749913
5537,0.11805978
5538,0.0068921703
5539,0.051159956
5540,0.011889534
5541,0.04876317
5542,0.014536809
5543,0.002161386
5544,0.19328351
5545,0.30451956
5546,0.02608074
5547,0.027147114
5548,0.06352437
5549,0.36401567
5550,0.05941972
5551,0.024283255
5552,0.14022055
5553,0.024208635
5554,0.0018225542
5555,0.012695217
5556,0.037035663
5557,0.011269416
5558,0.016570225
5559,0.0056451005
5560,0.036493164
5561,0.059347738
5562,0.012120826
5563,0.015143255
5564,0.0106352875
5565,0.5038854
5566,0.021307692
5567,0.011483072
5568,0.030198434
5569,0.027150309
5570,0.055206027
5571,0.10079395
5572,0.004556864
5573,0.005402499
5574,0.024059128
5575,0.020368407
5576,0.008592282
5577,0.093639106
5578,0.028735837
5579,0.28543648
5580,0.013131822
5581,0.15618272
5582,0.024666727
5583,0.008501611
5584,0.018407548
5585,0.0024920485
5586,0.08627528
5587,0.16857918
5588,0.03781622
5589,0.002656567
5590,0.013476261
5591,0.084038265
5592,0.094406016
5593,0.0056414483
5594,0.04565293
5595,0.07971164
5596,0.011544026
5597,0.01084254
5598,0.021398334
5599,0.03531913
5600,0.027135877
5601,0.012767978
5602,0.03172871
5603,0.056554403
5604,0.027009696
5605,0.023464482
5606,0.29518735
5607,0.006312905
5608,0.6279563
5609,0.007174317
5610,0.23251383
5611,0.05011612
5612,0.026965233
5613,0.46160817
5614,0.04936465
5615,0.0045632324
5616,0.08162077
5617,0.0062407325
5618,0.25075153
5619,0.017994748
5620,0.01228273
5621,0.28334177
5622,0.007720232
5623,0.009186634
5624,0.009553713
5625,0.033081662
5626,0.16979922
5627,0.073845774
5628,0.014500587
5629,0.046580978
5630,0.046808396
5631,0.15324305
5632,0.008785622
5633,0.0056345942
5634,0.0033373034
5635,0.006396886
5636,0.0023558708
5637,0.0056968196
5638,0.0444828
5639,0.045442138
5640,0.24181366
5641,0.058167573
5642,0.08602194
5643,0.009333166
5644,0.002856935
5645,0.3060092
5646,0.07069138
5647,0.0106591005
5648,0.016955925
5649,0.039314598
5650,0.021223705
5651,0.0017787588
5652,0.010969101
5653,0.013856954
5654,0.10118284
5655,0.0800643
5656,0.012059227
5657,0.054881305
5658,0.013027949
5659,0.0071116714
5660,0.009789176
5661,0.02475162
5662,0.15145995
5663,0.047486175
5664,0.056024294
5665,0.008959192
5666,0.2878628
5667,0.008172204
5668,0.03947904
5669,0.022325847
5670,0.0138043985
5671,0.013657459
5672,0.00854749
5673,0.032541454
5674,0.114823475
5675,0.08617614
5676,0.44170776
5677,0.058346838
5678,0.0040881573
5679,0.059503324
5680,0.015368018
5681,0.0037323693
5682,0.08078809
5683,0.042852197
5684,0.12739082
5685,0.12946361
5686,0.0033679774
5687,0.0533181
5688,0.0063722907
5689,0.0039058472
5690,0.6070624
5691,0.014238037
5692,0.0069323066
5693,0.03177409
5694,0.04185002
5695,0.00243953
5696,0.10458625
5697,0.07173436
5698,0.0064874277
5699,0.0068219835
5700,0.06033129
5701,0.015143631
5702,0.0061694947
5703,0.032504477
5704,0.01048354
5705,0.011333656
5706,0.14193241
5707,0.030613052
5708,0.025528582
5709,0.027745042
5710,0.029540384
5711,0.005312107
5712,0.08321104
5713,0.02070503
5714,0.34693432
5715,0.0121074105
5716,0.010708937
5717,0.016334664
5718,0.028834632
5719,0.00804415
5720,0.0029678221
5721,0.0049953046
5722,0.0054004085
5723,0.0052992245
5724,0.021954298
5725,0.051806174
5726,0.070508614
5727,0.06049606
5728,0.0292592
5729,0.04066137
5730,0.065068886
5731,0.0054975534
5732,0.033935767
5733,0.13339913
5734,0.0029392065
5735,0.04149419
5736,0.017635118
5737,0.023002192
5738,0.021582866
5739,0.02271467
5740,0.018726138
5741,0.014670966
5742,0.0038583716
5743,0.1016738
5744,0.013737848
5745,0.11383865
5746,0.044139765
5747,0.12018095
5748,0.025225628
5749,0.36209705
5750,0.003997568
5751,0.008456647
5752,0.022026906
5753,0.0695734
5754,0.032670014
5755,0.02429712
5756,0.036512844
5757,0.026348153
5758,0.015701048
5759,0.035486054
5760,0.018635385
5761,0.013920825
5762,0.009678823
5763,0.005795189
5764,0.07104497
5765,0.0332374
5766,0.013265302
5767,0.09255685
5768,0.01490142
5769,0.08100301
5770,0.019494036
5771,0.008201827
5772,0.016776238
5773,0.15011095
5774,0.061907407
5775,0.14866601
5776,0.03686972
5777,0.006412735
5778,0.027844856
5779,0.0074840304
5780,0.023989312
5781,0.0759738
5782,0.74307907
5783,0.002057632
5784,0.0059257834
5785,0.17463063
5786,0.002228779
5787,0.0232724
5788,0.009219736
5789,0.040852666
5790,0.10149376
5791,0.0018035347
5792,0.06300285
5793,0.0055700913
5794,0.017761122
5795,0.05667094
5796,0.010514208
5797,0.046479393
5798,0.017293068
5799,0.013211243
5800,0.04766066
5801,0.13946949
5802,0.05138027
5803,0.03125943
5804,0.0933757
5805,0.30796638
5806,0.024583783
5807,0.013323173
5808,0.015905876
5809,0.034395024
5810,0.04019046
5811,0.14433277
5812,0.18558714
5813,0.032190364
5814,0.014941407
5815,0.48691395
5816,0.04082336
5817,0.01769423
5818,0.006788884
5819,0.0877207
5820,0.18690042
5821,0.019501839
5822,0.007949275
5823,0.004147494
5824,0.016354222
5825,0.012319322
5826,0.017733665
5827,0.035308946
5828,0.1422986
5829,0.016051507
5830,0.0021530432
5831,0.06470561
5832,0.10900695
5833,0.07917743
5834,0.0024006548
5835,0.0090301605
5836,0.029323976
5837,0.16637851
5838,0.030181505
5839,0.23838174
5840,0.011555622
5841,0.004056416
5842,0.27351233
5843,0.02199608
5844,0.017992359
5845,0.15313391
5846,0.076210745
5847,0.014592448
5848,0.078439325
5849,0.05777545
5850,0.005160908
5851,0.072978094
5852,0.022215586
5853,0.0028070281
5854,0.5732483
5855,0.4095264
5856,0.14441448
5857,0.015447916
5858,0.019640759
5859,0.07409028
5860,0.0035204564
5861,0.007919042
5862,0.038235668
5863,0.11348405
5864,0.029055055
5865,0.06403493
5866,0.004465261
5867,0.006536908
5868,0.0046283384
5869,0.015532328
5870,0.0037906454
5871,0.014300648
5872,0.015704378
5873,0.19666833
5874,0.014496282
5875,0.1803707
5876,0.0054113073
5877,0.008772572
5878,0.15559198
5879,0.2561434
5880,0.03225082
5881,0.027178263
5882,0.10275674
5883,0.006528985
5884,0.01574378
5885,0.008096674
5886,0.013532906
5887,0.40272558
5888,0.021644061
5889,0.049757123
5890,0.4118654
5891,0.18153644
5892,0.03198202
5893,0.0070667593
5894,0.008800663
5895,0.0021512236
5896,0.012006332
5897,0.031935837
5898,0.0030516174
5899,0.0024369264
5900,0.09829516
5901,0.0030492975
5902,0.06247977
5903,0.15359189
5904,0.079197004
5905,0.007487654
5906,0.024420295
5907,0.020415429
5908,0.09377223
5909,0.08108119
5910,0.09419662
5911,0.055622257
5912,0.103225134
5913,0.007378129
5914,0.13236025
5915,0.0025658621
5916,0.020002702
5917,0.023314958
5918,0.12151748
5919,0.0048242793
5920,0.014749013
5921,0.012499065
5922,0.023842592
5923,0.058634218
5924,0.0317015
5925,0.24788533
5926,0.036303516
5927,0.18036051
5928,0.06982413
5929,0.015803982
5930,0.0055381106
5931,0.016526246
5932,0.0020452442
5933,0.010062865
5934,0.008761409
5935,0.040378332
5936,0.011202565
5937,0.15415122
5938,0.032765433
5939,0.0795571
5940,0.012650105
5941,0.028877981
5942,0.0058336877
5943,0.43220603
5944,0.04515657
5945,0.007871904
5946,0.00065059296
5947,0.069922425
5948,0.013211683
5949,0.0059584077
5950,0.0777079
5951,0.0490139
5952,0.011029345
5953,0.010707741
5954,0.015083377
5955,0.023627432
5956,0.18145062
5957,0.00966184
5958,0.0039532343
5959,0.013291692
5960,0.013819063
5961,0.011201842
5962,0.059089832
5963,0.053280625
5964,0.020249639
5965,0.04328119
5966,0.0024120468
5967,0.03308781
5968,0.018020006
5969,0.34944394
5970,0.046850845
5971,0.012097371
5972,0.01593446
5973,0.017049009
5974,0.037195876
5975,0.2619534
5976,0.1321386
5977,0.06967381
5978,0.01963648
5979,0.009365073
5980,0.0059654214
5981,0.027630977
5982,0.09764076
5983,0.006880883
5984,0.1361692
5985,0.099052235
5986,0.0039554974
5987,0.0042421953
5988,0.01409622
5989,0.01811831
5990,0.00604762
5991,0.064880885
5992,0.002031014
5993,0.33948082
5994,0.079817675
5995,0.030845
5996,0.020770926
5997,0.0067221676
5998,0.009927444
5999,0.13367791
6000,0.01508962
6001,0.021571077
6002,0.022320228
6003,0.299128
6004,0.02247032
6005,0.004666376
6006,0.01003912
6007,0.007233075
6008,0.006206452
6009,0.010068139
6010,0.004662982
6011,0.024165161
6012,0.008048135
6013,0.023794446
6014,0.016819425
6015,0.018909998
6016,0.0019869816
6017,0.4821775
6018,0.00927429
6019,0.073769756
6020,0.018804751
6021,0.031597313
6022,0.05610316
6023,0.008539545
6024,0.065598525
6025,0.4931245
6026,0.0036293126
6027,0.06048771
6028,0.042074196
6029,0.026901474
6030,0.045830637
6031,0.015364765
6032,0.04781049
6033,0.2816338
6034,0.029799173
6035,0.17318448
6036,0.20601565
6037,0.023929816
6038,0.002106944
6039,0.048334356
6040,0.107053615
6041,0.009000268
6042,0.042013057
6043,0.0819398
6044,0.028338687
6045,0.024173882
6046,0.011279206
6047,0.0059988284
6048,0.021354608
6049,0.042245146
6050,0.1484995
6051,0.04499404
6052,0.054142
6053,0.04823138
6054,0.0011930793
6055,0.0069086524
6056,0.015573293
6057,0.18911034
6058,0.09327356
6059,0.13639933
6060,0.0062570926
6061,0.0042527406
6062,0.057502348
6063,0.003709312
6064,0.011838285
6065,0.011382906
6066,0.020914165
6067,0.03464639
6068,0.13437709
6069,0.0043272963
6070,0.011244651
6071,0.024501441
6072,0.006623479
6073,0.006802153
6074,0.008890331
6075,0.0028404342
6076,0.00873102
6077,0.030346753
6078,0.018254576
6079,0.004292785
6080,0.0031560382
6081,0.041658737
6082,0.0152009865
6083,0.008683235
6084,0.0048916875
6085,0.029412497
6086,0.023044342
6087,0.018594699
6088,0.08027602
6089,0.08419458
6090,0.02310515
6091,0.014928149
6092,0.07234987
6093,0.0027061675
6094,0.018288815
6095,0.092142455
6096,0.083510794
6097,0.039235044
6098,0.037586603
6099,0.015954524
6100,0.15510103
6101,0.062945925
6102,0.078921765
6103,0.0029619315
6104,0.014628717
6105,0.011011457
6106,0.051446952
6107,0.03480911
6108,0.07554463
6109,0.09340333
6110,0.15261392
6111,0.035479903
6112,0.052856844
6113,0.010404543
6114,0.05950439
6115,0.04068364
6116,0.036182914
6117,0.01465957
6118,0.01625143
6119,0.043097533
6120,0.051969405
6121,0.005063478
6122,0.007440734
6123,0.007575897
6124,0.011387226
6125,0.04615447
6126,0.043780454
6127,0.35863522
6128,0.021499202
6129,0.035939068
6130,0.05537604
6131,0.10771173
6132,0.02033903
6133,0.012292192
6134,0.17465113
6135,0.2052657
6136,0.004936353
6137,0.39098337
6138,0.0125430245
6139,0.6543517
6140,0.27228224
6141,0.17898138
6142,0.056579903
6143,0.77496034
6144,0.0023539527
6145,0.003348615
6146,0.2070391
6147,0.006824097
6148,0.0113233635
6149,0.021995507
6150,0.03785592
6151,0.47181487
6152,0.027467284
6153,0.15175852
6154,0.058715466
6155,0.009087304
6156,0.4477402
6157,0.013378058
6158,0.37907615
6159,0.007972601
6160,0.020338861
6161,0.029528012
6162,0.16968842
6163,0.3279326
6164,0.23014756
6165,0.016557308
6166,0.02083051
6167,0.0027155988
6168,0.023152655
6169,0.024164688
6170,0.007214992
6171,0.029017756
6172,0.018612266
6173,0.033282623
6174,0.019916235
6175,0.027252562
6176,0.04782607
6177,0.0136654
6178,0.0023300892
6179,0.047876213
6180,0.007707724
6181,0.007187184
6182,0.005259999
6183,0.028072199
6184,0.017588027
6185,0.09256666
6186,0.04426746
6187,0.08198933
6188,0.0051107705
6189,0.012342458
6190,0.013305708
6191,0.0017801074
6192,0.06351703
6193,0.010615372
6194,0.18652932
6195,0.010467797
6196,0.021972587
6197,0.004133167
6198,0.042932387
6199,0.007967696
6200,0.0063352105
6201,0.0100479
6202,0.028272439
6203,0.019429347
6204,0.003230247
6205,0.07133009
6206,0.03731795
6207,0.3570916
6208,0.0030211017
6209,0.035482954
6210,0.3462909
6211,0.04124426
6212,0.02244419
6213,0.008957422
6214,0.0016622656
6215,0.11283166
6216,0.0032505272
6217,0.010772736
6218,0.025248239
6219,0.022549959
6220,0.10408573
6221,0.10844953
6222,0.012925857
6223,0.07270454
6224,0.035962794
6225,0.0046486077
6226,0.07680717
6227,0.040131815
6228,0.016112735
6229,0.07371791
6230,0.011005264
6231,0.0059224083
6232,0.07943092
6233,0.38103083
6234,0.0066748974
6235,0.107750826
6236,0.07269229
6237,0.16344146
6238,0.011314868
6239,0.0085731195
6240,0.24988392
6241,0.008690586
6242,0.0031220305
6243,0.0030412858
6244,0.07410484
6245,0.091247655
6246,0.036948428
6247,0.025961265
6248,0.07217916
6249,0.006335249
6250,0.01920828
6251,0.059597824
6252,0.0071517527
6253,0.017261226
6254,0.013265602
6255,0.0103242975
6256,0.16210794
6257,0.13914908
6258,0.028861852
6259,0.85809076
6260,0.024057291
6261,0.028131168
6262,0.00854589
6263,0.021105938
6264,0.0035126614
6265,0.25625944
6266,0.017660554
6267,0.21757534
6268,0.04207854
6269,0.0060326415
6270,0.016934311
6271,0.0114616845
6272,0.22835733
6273,0.04390964
6274,0.03918226
6275,0.010703029
6276,0.1143808
6277,0.012351366
6278,0.019302804
6279,0.0059442716
6280,0.0069607985
6281,0.27382475
6282,0.013262431
6283,0.0070746224
6284,0.013082157
6285,0.015774157
6286,0.035183374
6287,0.048866775
6288,0.003666073
6289,0.11093077
6290,0.015707202
6291,0.026678162
6292,0.0041358336
6293,0.025907641
6294,0.013690947
6295,0.010023772
6296,0.009844714
6297,0.2112047
6298,0.034188356
6299,0.12964414
6300,0.010156404
6301,0.0073598595
6302,0.00983951
6303,0.0036680938
6304,0.011382289
6305,0.020511165
6306,0.029235259
6307,0.026110092
6308,0.017790986
6309,0.043567963
6310,0.050117217
6311,0.010178393
6312,0.020585291
6313,0.007732592
6314,0.0075981673
6315,0.15218118
6316,0.1812859
6317,0.014617827
6318,0.0032574637
6319,0.010771462
6320,0.36736348
6321,0.00070380274
6322,0.009423502
6323,0.045347616
6324,0.0046711713
6325,0.021442518
6326,0.009826121
6327,0.015389283
6328,0.008679944
6329,0.04159577
6330,0.039974153
6331,0.14454693
6332,0.0038198684
6333,0.0037194588
6334,0.010126869
6335,0.0084839435
6336,0.008082559
6337,0.10262527
6338,0.02985503
6339,0.0059879855
6340,0.0045747524
6341,0.04489673
6342,0.0028462708
6343,0.0112756435
6344,0.0089556575
6345,0.02381892
6346,0.0298139
6347,0.019780582
6348,0.029465979
6349,0.01431037
6350,0.4917033
6351,0.012587065
6352,0.016150486
6353,0.0007833582
6354,0.15588057
6355,0.0062843314
6356,0.12835756
6357,0.114149556
6358,0.03127328
6359,0.070104755
6360,0.43695208
6361,0.029227383
6362,0.07944097
6363,0.09141767
6364,0.008810618
6365,0.0011124229
6366,0.0053441683
6367,0.2577145
6368,0.10662293
6369,0.0020198768
6370,0.119306065
6371,0.37475023
6372,0.034333084
6373,0.0022411635
6374,0.07514488
6375,0.010686264
6376,0.010336866
6377,0.056346674
6378,0.0024081029
6379,0.030439712
6380,0.007746523
6381,0.19309983
6382,0.01962045
6383,0.02044792
6384,0.0770084
6385,0.008051623
6386,0.048951894
6387,0.07134184
6388,0.032512374
6389,0.020865006
6390,0.024277147
6391,0.01380369
6392,0.029037578
6393,0.15473217
6394,0.011642345
6395,0.0153174335
6396,0.038221363
6397,0.040200382
6398,0.02742455
6399,0.6467847
6400,0.009507081
6401,0.3920883
6402,0.020091841
6403,0.0344049
6404,0.059254814
6405,0.3124816
6406,0.031637542
6407,0.005683317
6408,0.017331844
6409,0.06221498
6410,0.116523705
6411,0.009365919
6412,0.5133746
6413,0.011348899
6414,0.0019552817
6415,0.017105982
6416,0.05495975
6417,0.007917705
6418,0.016391797
6419,0.4100036
6420,0.047845054
6421,0.0024227249
6422,0.009457708
6423,0.032949105
6424,0.08710413
6425,0.08076286
6426,0.019107979
6427,0.007838838
6428,0.006705794
6429,0.01580979
6430,0.00216484
6431,0.009937751
6432,0.023173451
6433,0.31147483
6434,0.07480596
6435,0.07557495
6436,0.0028665261
6437,0.03176252
6438,0.024767926
6439,0.061994266
6440,0.018983586
6441,0.01687479
6442,0.009438376
6443,0.05975985
6444,0.006715256
6445,0.0072553344
6446,0.0023296846
6447,0.04038106
6448,0.016277874
6449,0.01716027
6450,0.009429322
6451,0.18027906
6452,0.0018556233
6453,0.020788375
6454,0.63536143
6455,0.02091218
6456,0.24445544
6457,0.0069542364
6458,0.023872968
6459,0.06801893
6460,0.008843367
6461,0.11210947
6462,0.00858788
6463,0.025863618
6464,0.009132331
6465,0.0037119105
6466,0.024083614
6467,0.014925645
6468,0.006097282
6469,0.010618502
6470,0.752793
6471,0.035283007
6472,0.08565718
6473,0.31771818
6474,0.021209233
6475,0.21558818
6476,0.14079817
6477,0.005442178
6478,0.057648174
6479,0.01775688
6480,0.031132722
6481,0.013944703
6482,0.036077872
6483,0.11783087
6484,0.05848058
6485,0.115300976
6486,0.28680596
6487,0.25157717
6488,0.009829721
6489,0.08876167
6490,0.09079062
6491,0.064380474
6492,0.008859824
6493,0.02031012
6494,0.29149705
6495,0.071119204
6496,0.14569253
6497,0.010703962
6498,0.016498694
6499,0.7489191
6500,0.03460791
6501,0.061304618
6502,0.030870317
6503,0.0050396104
6504,0.0040089106
6505,0.48606855
6506,0.33109003
6507,0.018565848
6508,0.0027667878
6509,0.06809464
6510,0.0076480014
6511,0.06367499
6512,0.16211371
6513,0.36627996
6514,0.13734512
6515,0.52667904
6516,0.12256936
6517,0.024783906
6518,0.0024716977
6519,0.07076754
6520,0.16835694
6521,0.008741161
6522,0.034393236
6523,0.030378567
6524,0.0019132203
6525,0.011111581
6526,0.021418003
6527,0.028058212
6528,0.05457462
6529,0.013264466
6530,0.03180322
6531,0.016421506
6532,0.025880435
6533,0.0344046
6534,0.006993443
6535,0.0062023094
6536,0.008742239
6537,0.12999557
6538,0.030387208
6539,0.015767133
6540,0.01722179
6541,0.20962083
6542,0.10318101
6543,0.0074390187
6544,0.067337975
6545,0.041217063
6546,0.03532328
6547,0.024312187
6548,0.032238115
6549,0.013979773
6550,0.0050432147
6551,0.014322005
6552,0.008075448
6553,0.019804653
6554,0.06430552
6555,0.0029915415
6556,0.0050329417
6557,0.052701425
6558,0.18692417
6559,0.006010583
6560,0.019002417
6561,0.008846666
6562,0.024287784
6563,0.008130698
6564,0.021354374
6565,0.018407695
6566,0.012614884
6567,0.008484694
6568,0.009106556
6569,0.01513119
6570,0.01601191
6571,0.007514563
6572,0.1699334
6573,0.05004296
6574,0.124455616
6575,0.01875594
6576,0.013335491
6577,0.0015800821
6578,0.009016202
6579,0.79573196
6580,0.09058141
6581,0.027395027
6582,0.0048673595
6583,0.0024269728
6584,0.6090524
6585,0.117814854
6586,0.013440572
6587,0.21281023
6588,0.030813716
6589,0.21182369
6590,0.024006555
6591,0.15872452
6592,0.316179
6593,0.011213716
6594,0.060237676
6595,0.018174358
6596,0.08113642
6597,0.015994176
6598,0.02550847
6599,0.039101567
6600,0.010740421
6601,0.022510134
6602,0.012251311
6603,0.045082897
6604,0.0032492422
6605,0.017538078
6606,0.0022731654
6607,0.01955929
6608,0.123178534
6609,0.039413158
6610,0.013275317
6611,0.57588065
6612,0.35229543
6613,0.08558409
6614,0.016508369
6615,0.016886074
6616,0.01829231
6617,0.006775907
6618,0.050378036
6619,0.008174685
6620,0.031004531
6621,0.017902667
6622,0.020631036
6623,0.19449852
6624,0.04311368
6625,0.0073126084
6626,0.39968926
6627,0.016567117
6628,0.017565714
6629,0.019234937
6630,0.009535447
6631,0.02221451
6632,0.10694978
6633,0.007405832
6634,0.0759381
6635,0.004610255
6636,0.021436492
6637,0.090966046
6638,0.0057982947
6639,0.08732684
6640,0.028597208
6641,0.00909358
6642,0.08022604
6643,0.043869443
6644,0.0021850918
6645,0.010406315
6646,0.009819294
6647,0.16109948
6648,0.07544285
6649,0.64870256
6650,0.014370727
6651,0.1494045
6652,0.02062564
6653,0.029940063
6654,0.0034554966
6655,0.0322035
6656,0.025351604
6657,0.014571058
6658,0.06425022
6659,0.0026703645
6660,0.0631719
6661,0.02583867
6662,0.0044429624
6663,0.05882659
6664,0.38390768
6665,0.0075796293
6666,0.011684372
6667,0.20497628
6668,0.060325548
6669,0.033298876
6670,0.031996105
6671,0.014100224
6672,0.005927261
6673,0.05278172
6674,0.20739317
6675,0.8268423
6676,0.0814441
6677,0.01305496
6678,0.081815936
6679,0.0104861865
6680,0.03200869
6681,0.10791177
6682,0.004080203
6683,0.015571106
6684,0.020088231
6685,0.07972077
6686,0.015993493
6687,0.0654751
6688,0.0026997766
6689,0.08180499
6690,0.00800148
6691,0.23356463
6692,0.035721697
6693,0.0068408772
6694,0.022092594
6695,0.091340914
6696,0.020886747
6697,0.04578143
6698,0.29560065
6699,0.0040756986
6700,0.0067043905
6701,0.0080811875
6702,0.0057391315
6703,0.043061893
6704,0.03735324
6705,0.003743268
6706,0.06736127
6707,0.027348695
6708,0.43788245
6709,0.49398893
6710,0.0054509137
6711,0.005788341
6712,0.14974166
6713,0.015442313
6714,0.11529462
6715,0.007840855
6716,0.33353376
6717,0.0062309313
6718,0.04426721
6719,0.008635932
6720,0.002369669
6721,0.033170387
6722,0.021737406
6723,0.016061142
6724,0.07219891
6725,0.00716443
6726,0.3917442
6727,0.17493075
6728,0.007980887
6729,0.0028229805
6730,0.013818375
6731,0.009543097
6732,0.018052034
6733,0.09049183
6734,0.017843464
6735,0.0043139504
6736,0.010009714
6737,0.13708009
6738,0.051522855
6739,0.0013461572
6740,0.012454872
6741,0.0033121328
6742,0.009486062
6743,0.004430708
6744,0.021420144
6745,0.117635526
6746,0.10529689
6747,0.10954983
6748,0.027040554
6749,0.00729736
6750,0.011363407
6751,0.025838431
6752,0.0057073333
6753,0.023406392
6754,0.00586595
6755,0.014064672
6756,0.054806445
6757,0.02643004
6758,0.055252478
6759,0.00650509
6760,0.011392789
6761,0.0032745027
6762,0.007554381
6763,0.013662
6764,0.2575551
6765,0.009860223
6766,0.20819207
6767,0.01959712
6768,0.01667356
6769,0.8075501
6770,0.081449874
6771,0.035978023
6772,0.12765884
6773,0.0033645716
6774,0.008661992
6775,0.0051937243
6776,0.19409353
6777,0.007790847
6778,0.016385656
6779,0.110784695
6780,0.16509926
6781,0.31097662
6782,0.0041498994
6783,0.12714984
6784,0.09485853
6785,0.0054050465
6786,0.013015539
6787,0.012127719
6788,0.079018734
6789,0.011526178
6790,0.014710329
6791,0.0022264875
6792,0.016548863
6793,0.044907108
6794,0.021245439
6795,0.012063925
6796,0.0024329443
6797,0.009206851
6798,0.027949385
6799,0.060536124
6800,0.009898386
6801,0.0049027647
6802,0.7248178
6803,0.3004243
6804,0.25855163
6805,0.03472187
6806,0.019481344
6807,0.05096231
6808,0.029191729
6809,0.0055897716
6810,0.020222684
6811,0.019765051
6812,0.029671272
6813,0.010698011
6814,0.019594152
6815,0.005456953
6816,0.07293829
6817,0.02402943
6818,0.009352178
6819,0.007934961
6820,0.03206026
6821,0.21555865
6822,0.00933687
6823,0.0076384894
6824,0.07870796
6825,0.005502316
6826,0.01947094
6827,0.002512453
6828,0.003303215
6829,0.082381114
6830,0.04671125
6831,0.016116524
6832,0.0044138795
6833,0.23891422
6834,0.16879477
6835,0.0052420683
6836,0.06262401
6837,0.022863774
6838,0.23290986
6839,0.035326347
6840,0.008686002
6841,0.16781452
6842,0.010940289
6843,0.038891017
6844,0.0066015758
6845,0.005224307
6846,0.014780413
6847,0.1002919
6848,0.006273617
6849,0.0049284888
6850,0.14669234
6851,0.1385622
6852,0.0036635902
6853,0.008045744
6854,0.01630605
6855,0.006525133
6856,0.015712474
6857,0.028623693
6858,0.7291166
6859,0.00365888
6860,0.013742625
6861,0.009096979
6862,0.015088989
6863,0.0061240788
6864,0.04949916
6865,0.16250329
6866,0.011203854
6867,0.017755108
6868,0.109841116
6869,0.1752047
6870,0.021195205
6871,0.0075601595
6872,0.078336
6873,0.08702173
6874,0.0952809
6875,0.10211168
6876,0.0069329003
6877,0.24482027
6878,0.0009380021
6879,0.2927217
6880,0.02689909
6881,0.01787842
6882,0.01990802
6883,0.08728325
6884,0.008251302
6885,0.03888304
6886,0.07132812
6887,0.003027236
6888,0.51094764
6889,0.014974456
6890,0.017132724
6891,0.0149588995
6892,0.030529743
6893,0.092620336
6894,0.009592558
6895,0.004470527
6896,0.011406434
6897,0.20911562
6898,0.0050253016
6899,0.010857212
6900,0.011296203
6901,0.0030827848
6902,0.7449343
6903,0.03271769
6904,0.04431538
6905,0.011174168
6906,0.0762379
6907,0.07977457
6908,0.05796995
6909,0.0065863016
6910,0.012063402
6911,0.0029817796
6912,0.24478538
6913,0.009284793
